goal,conversation,goal_topic_list,goal_type_list,situation,knowledge,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
[1]Ask about weather-->[2] Food recommendation(Marinated Fish)-->[3] POI recommendation(Wanzhou Roasted Fish)-->[4]Say goodbye,"[""[1] What's the weather like today?"", ""It's sunny with north winds in Jiujiang today. The high will be 27 ℃ and the low 15 ℃."", ""That's great. That's detailed."", ""[2] It's nice weather to rat Marinated Fish."", 'Yo, you even know my favorite Marinated Fish.', ""Yes, the key is that you'll feel warm after eating it."", ""That's great. Eat it."", '[3] I recommend you to Wanzhou Roasted Fish  to eat Marinated Fish. You can book it.', 'How much it costs for each person?', 'The price per person is 33.', ""What's the score?"", 'The score is 3.9.', 'Where is it?', 'The address is at No. A16, the east gate of Liansheng Plaza, Liansheng Shopping Mall.', 'Feel good.  Please book for me tomorrow night. Four people.', ""OK. It's done."", ""[4] OK, I have something else to do. I'll talk to you next time."", 'OK, see ya!']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Marinated Fish', 'Marinated Fish', 'Marinated Fish', 'Marinated Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Wanzhou Roasted Fish', 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'Say goodbye', 'Say goodbye']",Time: 20 18 - 10 - 4   7:00   Thursday,"[['Jiujiang', '2018-10-4', 'Sunny with north winds. The high will be 27 ℃, and low 15 ℃'], ['Jiujiang', '2018-10-4', 'Sunny with north winds. The high will be 27 ℃, and low 15 ℃'], [], ['Sunny with north winds. The high will be 27 ℃, and low 15 ℃', 'Perfect for having', 'Marinated Fish'], [], ['Marinated Fish', 'Type', 'Hot Dishes'], [], ['Wanzhou Roasted Fish', 'Specials', 'Marinated Fish'], ['Wanzhou Roasted Fish', 'Price per person', '33'], ['Wanzhou Roasted Fish', 'Price per person', '33'], ['Wanzhou Roasted Fish', 'Rating', '3.9'], ['Wanzhou Roasted Fish', 'Rating', '3.9'], ['Wanzhou Roasted Fish', 'Address', 'A15 Room, East gate of Liansheng Plaza, Liansheng Shopping Plaza.'], ['Wanzhou Roasted Fish', 'Address', 'A15 Room, East gate of Liansheng Plaza, Liansheng Shopping Plaza.'], [], [], [], []]",Over 50 years old,Jacky Cheung's news,Jiujiang,['Wanzhou Roasted Fish'],Marinated Fish,"['The Best Voice', ""If It's Not Love"", 'The Crescent', 'So Close So Far', 'Love Net', ""I'm Really Hurt"", 'After Leaving']","['Blessing', 'Hard to Go Back']",Male,['Jacky Cheung'],['Movie'],Chaoyu Hu,['Breaking Up On Rainy Days'],Retired,,,,,
[1] Q&A(Leehom Wang)-->[2] Chat about stars(Leehom Wang)-->[3] Music recommendation(Hand in Hand)-->[4] Play music(Hand in Hand)-->[5]Say goodbye,"[""[1] Good morning. Do you know Leehom Wang's birthday?"", 'Leehom Wang, his birthday is May 17!', ""Well, you're smart. Thank you."", '[2] Well, it should be. I also know that he won the 15th Huading Award for Best Singer in the world.', ""It's true that acting skills and singing skills are good."", ""He is still a handsome guy, or the king of Taiwan's singing circle!"", ""Ha ha, my favorite star is him. He is really God's favorite."", '[3] Yes, have you ever listened to his Hand in Hand? The singing is very good! Coco recorded a new album in the United States, so she just contributed two transitions, which is really the brilliance of this song.', ""I haven't listened to this. Is it nice?"", ""It's very good. It's received a lot of praise!"", ""If I have time, I must listen to it. After all, he's my idol."", '[4] Shall I play it for you now?', ""All right. Let's play it. I want to listen to it."", ""OK, it's playing for you. Please enjoy it!"", ""[5] It's worthy of my idol. It's really catchy. I have to work now. Talk to you next time."", ""Well, I won't disturb you. I'm glad to serve you, goodbye!""]","['Leehom Wang', 'Leehom Wang', 'Leehom Wang', 'Leehom Wang', 'Leehom Wang', 'Leehom Wang', 'Leehom Wang', 'Hand in Hand', 'Hand in Hand', 'Hand in Hand', 'Hand in Hand', 'Hand in Hand', 'Hand in Hand', 'Hand in Hand', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 8:00, on the way to work","[['Leehom Wang', 'Birthday', '1976 - 5 - 17'], ['Leehom Wang', 'Birthday', '1976 - 5 - 17'], [], ['Leehom Wang', 'Achievement', '15th Huading Award for Best Singer'], [], ['Leehom Wang', 'Intro', 'The king of Taiwan music industry'], ['Leehom Wang', 'Intro', ""Heaven's darling""], ['Hand in Hand', 'Comments', 'Because Coco was recording a new album in the United States, she simply contributed two turns to this song, which is really the highlight.'], [], [], [], [], [], [], [], []]",18-25,,Lanzhou,,Red-Cooked Spare Ribs,"['To Love You is to Love Myself', ""You're Not Here"", 'Heroes of Earth', 'Crying Palms']","['A Simple Song', 'Big City, Small Love']",Female,"['Jimmy Lin', 'Leehom Wang']",['News'],Pinglu Liu,"[""You're My Love""]",Employed,"[""Tiles of Deception, Lurid Affections: The Making of 'Lust, Caution'""]",Flying Dagger,"['Lust, Caution']",['The Big Stuffing Dumpling Restaurant'],
[1] Q&A(Kris Wu)-->[2] Chat about stars(Kris Wu)-->[3] Music recommendation(Tough Pill)-->[4] Play music(Tough Pill)-->[5]Say goodbye,"[""[1] What's the height of Kris Wu?"", ""He's 187cm tall."", 'You are very good. You know a lot. I admire you so much.', '[2] I also know that Kris Wu was the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony. Do you like him?', ""He's my idol. He's a great singer."", 'By the way, he also won the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony. He is very popular.', 'Of course, after all, he is a fashion icon, but I like his music better.', ""[3] I'd like to recommend his Tough Pill to you. I hope you will like it. The drumbeats enable the catchy melody to express feelings step by step which finally become strong."", ""I haven't heard this song yet. His songs should not be bad."", ""You'll never get tired of listening to his songs!"", 'I really want to listen to it.', '[4] Do you want me to play it for you?', 'Yes, play it.', ""OK, it's playing for you."", 'Thank you for your recommendation. I really like it.', ""You're welcome. I'm glad you like it."", ""[5] I'm going to have a rest. Bye."", 'Bye!']","['Kris Wu', 'Kris Wu', 'Kris Wu', 'Kris Wu', 'Kris Wu', 'Kris Wu', 'Kris Wu', 'Tough Pill', 'Tough Pill', 'Tough Pill', 'Tough Pill', 'Tough Pill', 'Tough Pill', 'Tough Pill', 'Tough Pill', 'Tough Pill', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 20:00, at home","[['Kris Wu', 'Height', '187cm'], ['Kris Wu', 'Height', '187cm'], [], ['Kris Wu', 'Achievement', 'Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony（2015）'], ['Kris Wu', 'Intro', 'dream boy'], ['Kris Wu', 'Achievement', 'Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony（2015）'], ['Kris Wu', 'Intro', 'fashion icon'], ['Tough Pill', 'Comments', ""This song is pretty catchy. The drum beat, displaying the singer's emotions, becomes strong gradually.""], [], [], [], [], [], [], [], [], [], []]",18-25,,Shijiazhuang,,Duck Blooding Chili Sauce ,"['Time Boils The Rain', 'From Now On', 'Hold me down', 'Explore']","['All Of Me', ""There's a place""]",Male,"['Jackie Chan', 'Kris Wu']",['Poi'],Xinzhou Yang,['Rainbow'],Student,['Mr. Six'],Project Eagle,['Valerian and the City of a Thousand Planets'],,"[""Jackie Chan's news"", ""Kris Wu's news""]"
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Hello.', 'Hi!', ""How's life these days?"", ""It's easy to study recently."", ""[2] That's good. By the way, what's your name?"", 'Xiaoqian Ren.', '[3] Nice name. Are you a man or a woman?', 'Of course.', '[4] How old are you?', ""I'm 28 and I'm going to be thirty."", '[5] What are your hobbies', 'I like to listen to music and watch the news.', ""That's quite a wide range of interests."", ""[6] Well. Here I'm at school. Let's stop talking. Goodbye."", 'Bye!', 'Byebye!']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","Time: 7:00, on the way to school Topic: Easy school work","[[], [], [], [], [], [], [], [], [], [], ['Xiaoqian Ren', 'Prefers', 'music'], ['Xiaoqian Ren', 'Prefers', 'News'], [], [], [], []]",26-35,,Fuzhou,,Spicy Hot Pot (Little Water),[],[],Female,"['Bo Huang', 'Jay Chou']",['Poi'],Xiaoqian Ren,['Peking Opera Blues'],Student,[],The Miracle World,[],,"[""Bo Huang's news"", ""Jay Chou's news""]"
[1]Ask about weather-->[2] Food recommendation(Sliced Fish in Hot Chili Oil)-->[3] POI recommendation(Liuguosanchun Sichuan Cuisine (Global Financial Center Store))-->[4]Say goodbye,"[""[1] Hello, how's the weather today?"", 'Today is sunny with southwest winds. The high is 12 ℃ and the low is 2 ℃. Remember to wrap up warm.', ""I got it. You're so nice."", '[2] Haha, this is a great weather to eat Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil.', ""I haven't eaten this hot dish for a long time"", 'Well, you can have it today.', 'Mm-hmm, good advice.', ""[3] I'd like to recommend Liuguosanchun Sichuan Cuisine (Global Financial Center Store). It's a great restaurant and you can make reservations."", ""How much does it cost for one person? And how's the score?"", 'An average of 85 yuan for each customer and the rating is 5.', 'Where is it?', 'On the 36th floor of Tianjin World Financial Center on the Dagu North Road in Heping District (Jin Tower, Heping Road, Binjiang Road, Henglong Square, Tianjin Railway Station).', ""I'm also hungry. I'll go with two of my friends. Can you make a reservation for me?"", ""I'll make a reservation for you right away."", '[4] See you.', 'OK, see ya!']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Say goodbye', 'Say goodbye']","['Ask about weather', 'Ask about weather', 'Ask about weather', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'Food recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'POI recommendation', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 11 - 25   12:00, at work   Sunday","[['Tianjin', '2018-11-25', 'Sunny with southwest winds. The high will be 12 ℃, and low 2 ℃'], ['Tianjin', '2018-11-25', 'Sunny with southwest winds. The high will be 12 ℃, and low 2 ℃'], [], ['Sunny with southwest winds. The high will be 12 ℃, and low 2 ℃', 'Perfect for having', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil'], ['Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil', 'Type', 'Hot Dishes'], [], [], ['Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Specials', 'Sliced\xa0Fish\xa0in\xa0Hot\xa0Chili\xa0Oil'], ['Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Rating', '5'], ['Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Rating', '5'], ['Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Address', ''], ['Liuguosanchun Sichuan Cuisine (Global Financial Center Store)', 'Address', ''], [], [], [], []]",18-25,,Tianjin,,Sliced Fish in Hot Chili Oil,"['The Garden', 'Innocence', 'Lonely Shadow', 'Wish', 'The World', 'What We are Today', ""It's Enough""]","['Heartburn', 'Little Love']",Female,['Jiong He'],['Movie'],Naqian Hao,['Run'],Employed,,,,Liuguosanchun Sichuan Cuisine (Global Financial Center Store),"[""Jiong He's news""]"
[1]Greetings-->[2] Movie recommendation(Marru a Prefect Man)-->[3] Chat about stars(Na Xie)-->[4] Music recommendation(I Love You Meilan、The Little Girl Under the Streetlight)-->[5] Play music(The Little Girl Under the Streetlight)-->[6]Say goodbye,"['[1] Good morning, Ms. Jingjia Han.', 'Good morning.', 'How are you doing recently?', ""I didn't do well in exams."", ""[2] You need to loosen up. I recommend you to watch Marry a Perfect Man. It's very funny. You should check it out."", ""I don't want to talk about movies now."", '[3] Do you like Na Xie, the leading actress in the movie? She has a straightforward personality.', 'I like him very much.', 'She has hosted many great shows. She has also won the Golden Eagle Award for Outstanding Host.', 'Yes, she does bring us a lot of joy.', ""[4] Haha, in fact, she's also a good singer. I recommend you to listen to her I love you Meilan, a song you'll never get tired of."", ""I don't want to listen to it for now. Another one~"", ""How about The Little Girl Under the Streetlight? It's a great song which strike chords with listeners."", 'It sounds like an interesting song.', 'Yeah, it’s a great song.', ""I'm a little interested."", '[5] Can I play The Little Girl Under the Streetlight for you now?', 'Yes.', 'Now playing The Little Girl Under the Streetlight.', ""[6] I have to go. I'm arriving at school."", 'OK, see ya!', 'See ya!']","['Greetings', 'Greetings', 'Greetings', 'Greetings', 'Marru a Prefect Man', 'Marru a Prefect Man', 'Na Xie', 'Na Xie', 'Na Xie', 'Na Xie', 'I Love You Meilan', 'I Love You Meilan', 'The Little Girl Under the Streetlight', 'The Little Girl Under the Streetlight', 'The Little Girl Under the Streetlight', 'The Little Girl Under the Streetlight', 'The Little Girl Under the Streetlight', 'The Little Girl Under the Streetlight', 'The Little Girl Under the Streetlight', 'Say goodbye', 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', 'Movie recommendation', 'Movie recommendation', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye', 'Say goodbye']","Time: 7:00, on the way to school Topic: Doing badly in exams","[[], [], [], [], ['Marru a Prefect Man', 'Comments', ""It's a funny and exagerrated movie, good for killing time. ""], [], ['Na Xie', 'Comments', 'Nana is a good girl with a straightforward personality.'], [], ['Na Xie', 'Achievement', 'Golden Eagle Award for Excellent Host'], [], ['Na Xie', 'Sings', 'I Love You Meilan'], [], ['The Little Girl Under the Streetlight', 'Comments', 'The Little Girl Under the Streetlight resonates with the audience.'], [], [], [], [], [], [], [], [], []]",26-35,,Luoyang,,Mapo Tofu,[],[],Female,"['Na Xie', 'Jiong He']",['Poi'],Jingjia Han,Those Years,Student,['Princess and Seven Kung Fu Masters'],['Running All The Way'],"[""Nana's War""]",,"[""Na Xie's news"", ""Jiong He's news""]"
[1]Greetings-->[2]Ask about user's name-->[3]Ask about user's gender-->[4]Ask about user's age-->[5]Ask about user's hobbies-->[6]Say goodbye,"['[1] Hello.', 'Good afternoon!', ""How's your work recently?"", ""I've been a little busy."", ""[2] Remember to relax. By the way, what's your name?"", 'My name is Fangyang Liu.', '[3] Nice name. Am I talking to a lady or a gentleman?', 'Ms, of course.', '[4] How old are you?', '37 years old.', '[5] What do you like to do?', 'I like watching movies.', 'I can recommend some movies to you later.', '[6] Alright. I have to go. Talk to you next time.', 'See you.', 'Goodbye.']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","['Greetings', 'Greetings', 'Greetings', 'Greetings', ""Ask about user's name"", ""Ask about user's name"", ""Ask about user's gender"", ""Ask about user's gender"", ""Ask about user's age"", ""Ask about user's age"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", ""Ask about user's hobbies"", 'Say goodbye', 'Say goodbye', 'Say goodbye']","Time: 12:00, at work Topic: Busy work","[[], [], [], [], [], [], [], [], [], [], ['Fangyang Liu', 'Prefers', 'Movie'], ['Fangyang Liu', 'Prefers', 'Movie'], [], [], [], []]",36-50,,Shenzhen,,Boiled Fish with Pickled Cabbage and Chili ,[],[],Female,"['Ruby Lin', 'Jacky Cheung']",['News'],Fangyang Liu,If It's Not Love,Employed,[],['Future Cops'],[],['Top Chef Sichuan Restaurant(Downtown Store)'],
[1] Q&A(Leslie Cheung)-->[2] Chat about stars(Leslie Cheung)-->[3] Music recommendation(Blamefully Beautiful)-->[4] Play music(Blamefully Beautiful)-->[5]Say goodbye,"['[1] Who is the lead singer of You Hate Me So Much?', ""It's Leslie Cheung."", ""Thank you. You're so knowledgeable."", '[2] Leslie Cheung was the top star in Asia. Of course I know a lot about him.', ""Yes, he's excellent and also a successful singer."", 'Yes, speaking of that, he has also won the Golden Music Award in Malaysia.', 'I like his songs.', ""[3] Great. I'd like to recommend you Leslie Cheung's Blamefully Beautiful. No singing skills or natural voice can beat the concentration he put in singing this song."", ""I've listened to it and I love it."", ""It's classic and you'll never get tired of it."", 'Yes, I really want to listen to it again.', '[4] Do you want to me play Blamefully Beautiful for you?', 'Sure. Thank you', 'Now playing Blamefully Beautiful.', ""I've finished it. Thank you for playing it for me. It's great."", ""I'm glad you like it."", ""[5] I'll talk to you next time. Bye."", 'Bye!']","['You Hate Me So Much', 'You Hate Me So Much', 'You Hate Me So Much', 'Leslie Cheung', 'Leslie Cheung', 'Leslie Cheung', 'Leslie Cheung', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Blamefully Beautiful', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Music recommendation', 'Play music', 'Play music', 'Play music', 'Play music', 'Play music', 'Say goodbye', 'Say goodbye']","Time: 18:00,on the way home","[['Leslie Cheung', 'Sings', 'You Hate Me So Much'], ['Leslie Cheung', 'Sings', 'You Hate Me So Much'], [], ['Leslie Cheung', 'Intro', 'King of Asia'], ['Leslie Cheung', 'Intro', 'a successful singer'], ['Leslie Cheung', 'Achievement', 'Malaysia Golden Melody Award'], [], ['Blamefully Beautiful', 'Comments', ""Leslie Cheung said in a Teresa Mo's interview that before he sang, he had to make up a story for the song, and when he sang, the pictures of the story would appear in his mind, which made him sing more deeply. In his words, he put a lot of feelings in each song. I think this is the reason why he can interpret the song beautifully. No matter how good the singing skill is and how perfect the voice is, the dedicated voice is the best.""], [], [], [], [], [], [], [], [], [], []]",36-50,,Shijiazhuang,,Duck Blooding Chili Sauce ,"['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story']","['Silence is Gold', 'Side Face']",Female,['Leslie Cheung'],['Movie'],Xiaoqian Ren,['Wish You Could Decide'],Employed,,,,Hunan Cuisine Restaurant of Juncheng Hotel,"[""Leslie Cheung's news""]"
[1] Q&A(Cecilia Cheung)-->[2] Chat about stars(Cecilia Cheung)-->[3] Movie recommendation(Fly Me to Polaris)-->[4]Say goodbye,"[""[1] Do you know Cecilia Cheung's star sign?"", 'Of course, she is a Gemini.', 'Good for you!', ""[2] Speaking of her, she's a persistent and very smart woman."", 'Yes, she also works hard on her acting skills.', ""You're right. She comes from Hong Kong and has been working very hard. And she won the Hong Kong Film Award for Best Actress and for Best Original Film Song as a result."", ""She's really great. I like her movies."", '[3] Speaking her film, I recommend you to watch her movie Fly Me to Polaris. All the actresses and actors in it perform naturally. You can feel the emotion when they communicate to each other.', 'What kind of movie is this? How about the rating of it?', ""It's a romantic comedy and gets a rating of 7."", ""I think it's very good. I must go and have a look when I have time."", ""I'm sure you'll like it."", ""[4] I'm going home. I'll talk to you next time."", 'OK, see ya!']","['Cecilia Cheung', 'Cecilia Cheung', 'Cecilia Cheung', 'Cecilia Cheung', 'Cecilia Cheung', 'Cecilia Cheung', 'Cecilia Cheung', 'Fly Me to Polaris', 'Fly Me to Polaris', 'Fly Me to Polaris', 'Fly Me to Polaris', 'Fly Me to Polaris', 'Say goodbye', 'Say goodbye']","['Q&A', 'Q&A', 'Q&A', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Chat about stars', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Movie recommendation', 'Say goodbye', 'Say goodbye']","Time: 18:00,on the way home","[['Cecilia Cheung', 'Star sign', 'Gemini'], ['Cecilia Cheung', 'Star sign', 'Gemini'], [], ['Cecilia Cheung', 'Intro', 'a very smart woman.'], [], ['Cecilia Cheung', 'Awards', 'The Best Actress of Hong Kong Film Awards'], [], ['Fly Me to Polaris', 'Comments', 'The two leading actors in it perform naturally. You can feel the emotion when they communicate to each other.'], ['Fly Me to Polaris', 'Rating', '7'], ['Fly Me to Polaris', 'Rating', '7'], [], [], [], []]",18-25,,Changsha,,Duck Blooding Chili Sauce ,['Once'],"[""It's Time""]",Female,"['Cecilia Cheung', 'Leslie Cheung', 'Nicholas Tse']",['Poi'],Jingling Li,At Least I've Got You,Student,"['Tiramisu', 'Left Right Love Destiny', 'Running On Karma']",['Wu Yen'],"['Failan', 'One Night in Mongkok']",,"[""Cecilia Cheung's news"", ""Leslie Cheung's news""]"
[1]Ask about time-->[2]Weather notification-->[3]Say goodbye,"['[1] What time is it now?', ""It's at 10 p.m."", ""Wow, it's so late. Thanks for reminding me."", ""[2] You're welcome. It's sunny today with northwest winds. The high is 22 ℃ and the low is 7 ℃."", ""The temperature is fine. It's a great day. Thank you for telling me."", 'My pleasure. I hope you can have a good sleep.', ""[3] It's the time for bed indeed. See you then."", 'OK. See you. Good night.']","['Ask about time', 'Ask about time', 'Ask about time', 'Weather notification', 'Weather notification', 'Weather notification', 'Say goodbye', 'Say goodbye']","['Ask about time', 'Ask about time', 'Ask about time', 'Weather notification', 'Weather notification', 'Weather notification', 'Say goodbye', 'Say goodbye']","Time: 20 18 - 10 - 23   22:00, at home   Tuesday","[['chat', 'Time', '22:00, at home'], ['chat', 'Time', '22:00, at home'], [], ['Shijiazhuang', '2018-10-23', 'Sunny with northwest winds. The high will be 22 ℃, and low 7 ℃'], [], [], [], []]",18-25,Jay Chou's news,Shijiazhuang,,Duck Blooding Chili Sauce ,"['Poems & Tears', 'Love Confession']","['Enchanting Melody', 'Orchid Pavillion']",Female,['Jay Chou'],['Movie'],Pingqian Zeng,['Rain Falls All Night'],Student,,,,"['Laojiu Sichuan Cuisine(Kuanyuanzi Store, the original Sports South Street Store)']",
