user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
0,12:0,at school,,,,Under 18 years old,Fangyang Liu,Qingdao,Jiaozi Stuffed with Mackerel ,"['Left Right Love Destiny', 'Hot Summer Days', 'Fly Me to Polaris', 'Help!!!', 'One Night in Mongkok', 'The Bullet Vanishes']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",The Legend of Speed,News,"['Everyday is Valentine', 'Unforgettable', 'King of Comedy']",Student,Time Boils The Rain,Minguo Seafood Dumpling House,,,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.625,0.625,12,16,0.75
1,22:0,at home,2018-12-12,,Wednesday,Under 18 years old,Mingzheng Li,Hengshui,Marinated Fish,,"['You Will Always Be My Love', 'After Leaving', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,['Jacky Cheung'],,Movie,,Student,Wolf Legend,Mr.Fish Roasted,['Jacky Cheungs news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
2,18:0,on the way home,,,,Over 50 years old,Li Xu,Yangzhou,Marinated Fish,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['A Simple Song', 'Heroes of Earth']",['KISS GOODBYE'],Male,"['Bingbing Fan', 'Leehom Wang']",Flash Point,Poi,"['Lust', 'Caution']",Employed,Hand in Hand,,"['Bingbing Fans news', 'Leehom Wangs news']",,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3,12:0,at school,2018-11-22,,Thursday,26-35,Jiaoyang Jin,Xining,Sautéed Spicy Pork ,"['Flash Point', 'Sophies Revenge', 'I Am Not Madame Bovary', 'Call for Love', 'Hand Phone']",,,Female,['Bingbing Fan'],Battle of Wits,music,['Ever Since We Love'],Student,,Laoqi Sichuan Restaurant,['Bingbing Fans news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
4,7:0,,,,,Over 50 years old,shanxiao Wang,Lianyungang,Marinated Fish,['The Hidden Battle'],['Love Of Eternity'],['The Best Voice'],Female,"['Andy Lau', 'Jacky Cheung']",Saving Mr.Wu,Poi,['Foreign Lands'],Retired,Waiting For You Till My Heart Aches,,"['Andy Laus news', 'Jacky Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
5,18:0,,2018-11-12,,,Over 50 years old,Pingfeng Li,Changsha,Sliced Fish in Hot Chili Oil,"['From ashes to ashes', 'Double Tap', 'Moonlight Express', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Beautiful', 'Crystal Quality', 'The 18 Martial Arts', 'Open Fire', 'The Sun Washed by Spring Rain', 'Flower Field Mistake', 'Bosom Friend']","['The Wind Blows On', 'At the Border', 'All the Things You Never Knew']",Female,"['Leslie Cheung', 'Leehom Wang']",Yang ± Yin: Gender in Chinese Cinema,Poi,"['Lust', 'Caution', 'The Kid']",Retired,The One and Only,,,"['Leslie Cheungs news, Leehom Wangs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
6,7:0,,,,,Over 50 years old,Lingxi Hu,Ganzhou,Sautéed Beef Fillet,"['Dragons Love', 'The Wonderful Wedding']",,,Female,['Ruby Lin'],Fallen City,music,['Night Rose'],Retired,,,,['Ruby Lins news'],Hunan Flavour Restaurant (Developing District Store ),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
7,12:0,,,,,Over 50 years old,Xinzhou Zhang,Changchun,Marinated Fish,,"['When Distance Keeps us Apart', 'Wonerful Happiness']",['All the Way'],Male,['Jiong He'],,Movie,,Retired,Naughty Love,,,['Jiong Hes news'],Mingyuan Spicy Hot Pot-Chongqing Roasted Fish,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
8,18:0,on the way home,2018-10-19,,Friday,18-25,Fangyang Guo,Xuzhou,Duck Blooding Chili Sauce ,['To Me the Way'],['How Are You'],['Piano Of Sorrow'],Female,"['Jimmy Lin', 'Jay Chou']",Forever Friends,Poi,['Kung Fu Panda 3'],Employed,Princess Syndrome,,"['Jimmy Lins news', 'Jay Chous news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
9,18:0,on the way home,,,,Under 18 years old,Lijia Sun,Lanzhou,Duck Blooding Chili Sauce ,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['A Simple Song', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You']","['Change Me', 'Flower Field Mistake']",Female,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",Second Time Around,News,"['Lust', 'Caution']",Student,The One and Only,,,,Zhou Shuangqiang Sichuan Restaurant,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
10,20:0,,2018-11-17,,,Over 50 years old,Mingyang Lei,Kunming,poached spicy slices of pork,,"['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Chinese Soul', 'There Is a Place', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Greenhouse Girl', 'Time Boils The Rain']",Male,['Kris Wu'],,Movie,,Retired,Tough Pill,,,['Kris Wus news'],Yicaiyige Classic Sichuan Dishes(Qicai Me Town Store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
11,12:0,at school,,Academic progress,,18-25,Xiaoqian Ren,Zhengzhou,Stewed noodles,,,,Female,"['Na Xie', 'Jiong He']",Nanas War,Poi,,Student,Another Self,,,"['Na Xies news, Jiong Hes news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,21,1.0
