Model,Hit@1,Hit@10,Hit@50,MRR@1,MRR@10,MRR@50,NDCG@1,NDCG@10,NDCG@50,BLEU@1,BLEU@2,BLEU@3,BLEU@4,Dist@1,Dist@2,Dist@3,Dist@4,Average,Extreme,Greedy,PPL,Conversation,Policy,Recommendation
SASRec,0.000446,0.00134,0.016,0.000446,0.000576,0.00114,0.000445,0.00075,0.0038,,,,,,,,,,,,,,0,1.0
TextCNN,0.00267,0.0103,0.0236,0.00267,0.00434,0.00493,0.00267,0.0057,0.0086,,,,,,,,,,,,,,0,1.0
BERT,0.00722,0.0049,0.0281,0.00722,0.0106,0.0124,0.0049,0.0147,0.0239,,,,,,,,,,,,,,0,1.0
KBRD,0.00401,0.0254,0.0588,0.00401,0.00891,0.0103,0.00401,0.0127,0.0198,0.267,0.0458,0.0134,0.00579,0.469,1.5,3.4,4.9,0.863,0.398,0.71,52.5,1.0,0,1.0
KGSF,0.00535,0.0285,0.0771,0.00535,0.0114,0.0135,0.00535,0.0154,0.0259,0.383,0.115,0.0444,0.02,0.34,0.91,3.5,6.2,0.888,0.477,0.767,50.1,1.0,0,1.0
TG-ReDial,0.00793,0.0251,0.0524,0.00793,0.0122,0.0134,0.00793,0.0152,0.0211,0.125,0.0204,0.00354,0.000803,0.881,1.75,7.0,12.0,0.81,0.332,0.598,7.41,1.0,0,1.0
HERD,,,,,,,,,,0.12,0.0141,0.00136,0.00035,0.181,0.369,0.847,1.3,0.697,0.382,0.639,472.0,1.0,0,
Transformer,,,,,,,,,,0.266,0.044,0.0145,0.00651,0.324,0.837,2.02,3.06,0.879,0.438,0.68,30.9,1.0,0,
GPT2,,,,,,,,,,0.0858,0.0119,0.00377,0.011,2.35,4.62,8.84,12.5,0.763,0.297,0.583,9.26,1.0,0,
MGCG,0.591,0.818,0.883,0.591,0.68,0.683,0.591,0.712,0.729,,,,,,,,,,,,,,1,
Conv-BERT,0.597,0.814,0.881,0.597,0.684,0.687,0.597,0.716,0.731,,,,,,,,,,,,,,1,
Topic-BERT,0.598,0.828,0.885,0.598,0.69,0.693,0.598,0.724,0.737,,,,,,,,,,,,,,1,
TG-ReDial,0.6,0.83,0.893,0.6,0.693,0.696,0.6,0.727,0.741,,,,,,,,,,,,,,1,
